ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
10350017	2	4	85	23	10	12.4	3.17	32	2	0	1	0	3	0	2	1	1	2	2	2	1	2	5	1	4	1	1983	2	2	3	3	7000	7	2	2	1	2	2	2	0	4.54	3	5	1	3	5	5	5	3	4	5	3	1	1	1	5	6	5	1	5	1	5	1	5	5	5	1	5	1	5	5	5	5	5	3	5	1	1	1	1	5	4	3	5	5	6	5	1	5	1	2	3	5	5	1	1	7	1	1	4	1	5	2	4	1	1	4	1	30	1	52	3	255	1	27	0.000378621
10350020	1	4	108	26	16	12.4	3.28	30	2	0	1	0	3	0	2	1	1	2	2	2	1	2	5	1	4	2	1982	2	2	1	4	7000	7	2	2	1	2	2	2	0	4.7	3	4	3	1	5	5	3	3	3	5	2	2	4	1	4	6	4	1	2	2	3	2	1	2	5	5	5	2	5	5	5	4	4	2	2	4	2	1	5	5	5	2	4	4	4	2	2	4	2	2	2	4	4	2	2	7	1	1	4	1	5	2	4	1	1	4	1	32	-1	66	3	150	1	28	0.000340556
10350025	11	2	82	33	5	3	0.45	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	3	0.64	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	3	7	1	1	4	1	-1	1	-1	-1	-1	2	1	4.5	0	44	-1	20	1	-1	0.000367986
10350075	1	3	107	21	31	24	2.36	23	2	0	1	0	0	0	1	2	1	1	2	0	1	1	5	29	2	2	1947	2	2	2	4	3250	3	2	2	2	2	2	1	24	3.38	3	2	3	4	4	4	4	4	3	5	3	4	4	3	5	2	4	2	5	5	4	3	4	5	4	1	4	4	4	2	4	2	4	4	4	4	3	3	4	5	4	2	4	4	3	3	3	4	3	2	4	4	4	2	1	7	1	1	4	1	5	1	3	2	2	1	1	25	1	55	-1	30	1	63	0.000367986
10350085	1	5	190	116	18	10.8	1.16	14	3	0	2	0	3	0	1	2	1	2	2	0	1	1	4	22	4	1	1953	2	3	1	6	7000	3	2	2	2	2	2	1	10.8	1.66	1	3	3	3	5	4	5	1	3	4	4	5	5	1	2	4	5	1	5	5	3	5	4	6	6	6	5	1	5	3	1	6	1	3	3	2	2	1	3	3	3	4	3	3	1	3	1	1	3	3	3	3	4	1	1	7	1	1	4	1	6	2	2	1	2	3	1	12.5	1	56	-1	20	1	57	0.000409116
10350086	1	4	116	38	29	9.6	1.89	20	3	0	2	0	3	0	1	2	1	2	3	0	1	1	4	22	4	2	1952	2	3	4	6	7000	3	2	2	2	2	2	2	9.6	2.71	2	4	3	2	5	4	4	2	3	4	3	5	2	1	3	3	5	2	5	4	3	5	3	3	3	2	4	1	2	2	2	2	2	3	3	4	2	1	2	5	4	4	4	3	1	2	2	4	3	4	2	2	1	2	1	7	1	1	4	1	5	2	1	2	2	3	1	19	1	49	-1	30	1	58	0.000367986
10350100	4	1	20	1	5	3	1.14	9	1	0	1	0	0	0	1	1	1	1	1	0	1	1	6	38	4	1	1930	1	1	9	3	7000	4	1	2	2	2	2	1	2.2	1.63	2	4	4	4	2	2	6	2	3	4	2	5	4	2	4	6	4	1	2	4	4	4	2	5	2	1	4	2	4	1	3	2	1	1	5	3	4	4	4	4	1	4	4	6	6	3	3	5	2	4	4	2	3	4	3	7	1	1	4	1	3	1	-1	-1	-1	1	1	13	1	14	4	10	1	80	0.000202325
10350101	1	4	153	56	19	18.6	4.05	41	4	1	2	-1	4	-1	1	1	1	1	4	-1	1	1	6	13	4	1	1963	2	3	1	6	7000	3	1	2	2	2	2	1	9.3	5.8	2	3	4	3	3	3	5	1	6	4	4	5	4	1	4	3	4	2	4	2	4	3	3	3	4	6	6	3	3	1	3	1	3	3	3	4	3	1	3	3	2	4	4	5	5	3	3	4	1	3	2	3	3	4	2	7	1	1	4	1	4	4	3	2	3	3	1	35.7	-1	78	4	78	1	47	0.000409116
10350104	7	5	165	67	18	22.2	4.26	40	2	0	2	0	0	0	0	1	2	1	2	0	1	1	2	40	4	1	1932	2	2	9	-1	7000	3	1	2	2	2	2	1	11.1	6.1	1	1	3	3	3	3	6	3	6	4	6	5	4	3	6	6	5	1	5	3	3	4	3	4	5	3	4	1	6	6	6	6	6	3	5	3	3	6	1	5	1	5	4	3	6	1	1	5	6	4	3	4	2	4	3	7	1	1	4	1	2	4	2	2	2	2	1	43	-1	80	4	110	1	78	0.0003213
10350119	9	2	88	34	6	12.4	2.92	30	2	0	1	0	2	0	1	1	1	1	2	0	1	1	5	25	5	2	1946	2	2	9	2	9000	4	1	2	2	2	2	1	6.2	4.18	3	4	3	2	4	4	3	3	4	4	2	4	3	2	4	3	4	1	4	3	4	2	4	4	2	2	4	4	2	3	3	4	4	3	4	4	4	2	3	4	4	3	4	3	3	4	3	4	3	3	3	4	4	3	3	7	1	1	4	1	5	2	3	2	2	3	1	29	-1	48	5	95	1	64	9.82E-005
